table,row_identifier,anomaly_type,column,original_value,corrupted_value,random_seed
raw_customers,949,invalid_foreign_key,customer_type,SME,SME_BAD,42
raw_customers,941,invalid_foreign_key,age,49,1000048,42
raw_customers,1616,missing_value,age,47,nan,42
raw_customers,301,invalid_numeric,customer_type,Retail,Retail,42
raw_customers,1906,missing_value,customer_type,Retail,nan,42
raw_customers,598,invalid_foreign_key,city,Vijayawada,Vijayawada_BAD,42
raw_customers,455,missing_value,age,27.0,nan,42
raw_customers,1179,duplicate,city,Bengaluru,ROW_DUPLICATED,42
raw_customers,112,missing_value,customer_type,Retail,nan,42
raw_customers,1080,missing_value,city,Bengaluru,nan,42
raw_customers,164,missing_value,city,Hyderabad,nan,42
raw_customers,434,invalid_timestamp,age,37.0,NaT,42
raw_customers,719,invalid_foreign_key,customer_type,Retail,Retail_BAD,42
raw_customers,1140,invalid_timestamp,city,Delhi,NaT,42
raw_customers,402,invalid_timestamp,age,41.0,NaT,42
raw_customers,1306,invalid_numeric,age,24.0,24.0,42
raw_customers,1310,invalid_numeric,customer_type,Retail,Retail,42
raw_customers,1757,missing_value,age,36.0,nan,42
raw_customers,675,invalid_foreign_key,city,Delhi,Delhi_BAD,42
raw_customers,859,missing_value,city,Hyderabad,nan,42
raw_customers,579,duplicate,customer_type,Retail,ROW_DUPLICATED,42
raw_customers,1073,invalid_timestamp,customer_type,Corporate,NaT,42
raw_customers,365,invalid_numeric,city,Delhi,Delhi,42
raw_customers,1650,missing_value,age,47.0,nan,42
raw_customers,572,duplicate,age,33.0,ROW_DUPLICATED,42
raw_customers,4,invalid_timestamp,city,Mumbai,NaT,42
raw_customers,979,invalid_foreign_key,city,Mumbai,Mumbai_BAD,42
raw_customers,1021,missing_value,age,28.0,nan,42
raw_customers,840,invalid_numeric,age,46.0,46.0,42
raw_customers,1210,invalid_numeric,age,42.0,42.0,42
raw_customers,540,missing_value,customer_type,Retail,nan,42
raw_customers,341,duplicate,customer_type,Retail,ROW_DUPLICATED,42
raw_customers,119,duplicate,customer_type,Retail,ROW_DUPLICATED,42
raw_customers,1585,duplicate,city,Kolkata,ROW_DUPLICATED,42
raw_customers,446,invalid_numeric,age,49.0,49.0,42
raw_customers,442,missing_value,age,35.0,nan,42
raw_customers,750,duplicate,city,Bengaluru,ROW_DUPLICATED,42
raw_customers,892,invalid_foreign_key,age,30.0,30.0_BAD,42
raw_customers,368,duplicate,customer_type,Retail,ROW_DUPLICATED,42
raw_customers,372,invalid_foreign_key,customer_type,Retail,Retail_BAD,42
raw_calls,9632,duplicate,call_start_time,2026-02-02 17:40:28,ROW_DUPLICATED,42
raw_calls,7278,duplicate,customer_key,1470,ROW_DUPLICATED,42
raw_calls,1626,invalid_timestamp,customer_key,326,NaT,42
raw_calls,1518,missing_value,customer_key,303,nan,42
raw_calls,8629,missing_value,days_past_due_at_call,40,nan,42
raw_calls,1062,duplicate,call_start_time,2026-06-11 17:35:14,ROW_DUPLICATED,42
raw_calls,4109,invalid_numeric,customer_key,832,832,42
raw_calls,4029,duplicate,customer_key,815,ROW_DUPLICATED,42
raw_calls,1211,invalid_numeric,call_duration_seconds,70,-70,42
raw_calls,3016,invalid_numeric,call_duration_seconds,6,-6,42
raw_calls,6471,duplicate,call_duration_seconds,9,ROW_DUPLICATED,42
raw_calls,9224,missing_value,days_past_due_at_call,0.0,nan,42
raw_calls,3317,invalid_numeric,customer_key,665,665,42
raw_calls,7168,duplicate,days_past_due_at_call,0.0,ROW_DUPLICATED,42
raw_calls,6154,missing_value,customer_key,1244,nan,42
raw_calls,5351,invalid_numeric,customer_key,1087,1087,42
raw_calls,1249,invalid_timestamp,customer_key,252,NaT,42
raw_calls,2153,invalid_numeric,call_start_time,2026-04-24 13:19:50,2026-04-24 13:19:50,42
raw_calls,349,invalid_numeric,call_duration_seconds,3,-3,42
raw_calls,8136,invalid_timestamp,days_past_due_at_call,0.0,NaT,42
raw_calls,1514,invalid_timestamp,call_duration_seconds,73,NaT,42
raw_calls,4709,missing_value,days_past_due_at_call,0.0,nan,42
raw_calls,9345,invalid_timestamp,customer_key,1879,NaT,42
raw_calls,9118,invalid_timestamp,days_past_due_at_call,0.0,NaT,42
raw_calls,2810,duplicate,call_duration_seconds,32,ROW_DUPLICATED,42
raw_calls,9197,invalid_numeric,days_past_due_at_call,95.0,95.0,42
raw_calls,5016,duplicate,customer_key,1017,ROW_DUPLICATED,42
raw_calls,5812,missing_value,customer_key,1181,nan,42
raw_calls,569,missing_value,days_past_due_at_call,2.0,nan,42
raw_calls,3011,invalid_timestamp,customer_key,604,NaT,42
raw_calls,3821,duplicate,call_start_time,2026-01-01 12:06:09,ROW_DUPLICATED,42
raw_calls,6036,duplicate,customer_key,1224,ROW_DUPLICATED,42
raw_calls,405,missing_value,call_start_time,2026-01-21 10:16:42,nan,42
raw_calls,673,invalid_numeric,customer_key,134,134,42
raw_calls,2411,invalid_timestamp,call_duration_seconds,57,NaT,42
raw_calls,7768,missing_value,call_duration_seconds,73,nan,42
raw_calls,3088,invalid_numeric,call_start_time,2026-03-19 12:38:48,2026-03-19 12:38:48,42
raw_calls,2234,invalid_timestamp,call_start_time,2026-06-28 15:36:39,NaT,42
raw_calls,8671,invalid_timestamp,customer_key,1748,NaT,42
raw_calls,613,invalid_numeric,call_start_time,2026-06-23 15:46:25,2026-06-23 15:46:25,42
raw_calls,8291,missing_value,call_duration_seconds,52,nan,42
raw_calls,585,invalid_foreign_key,call_start_time,2026-01-10 08:26:56,2026-01-10 08:26:56_BAD,42
raw_calls,3052,invalid_foreign_key,days_past_due_at_call,0.0,0.0_BAD,42
raw_calls,7875,duplicate,days_past_due_at_call,72.0,ROW_DUPLICATED,42
raw_calls,864,invalid_numeric,call_duration_seconds,9,9,42
raw_calls,581,invalid_numeric,call_duration_seconds,67,67,42
raw_calls,368,invalid_foreign_key,call_start_time,2026-06-14 09:37:55,2026-06-14 09:37:55_BAD,42
raw_calls,4639,invalid_foreign_key,days_past_due_at_call,0.0,0.0_BAD,42
raw_calls,3753,missing_value,days_past_due_at_call,51.0,nan,42
raw_calls,2030,invalid_timestamp,call_start_time,2026-04-15 16:23:39,NaT,42
raw_calls,106,missing_value,customer_key,20,nan,42
raw_calls,5163,invalid_foreign_key,days_past_due_at_call,0.0,0.0_BAD,42
raw_calls,9432,missing_value,call_duration_seconds,5,nan,42
raw_calls,1919,invalid_numeric,call_start_time,2026-03-02 16:46:33,2026-03-02 16:46:33,42
raw_calls,1098,missing_value,call_duration_seconds,12,nan,42
raw_calls,7960,missing_value,days_past_due_at_call,0.0,nan,42
raw_calls,9365,invalid_numeric,days_past_due_at_call,78.0,78.0,42
raw_calls,2981,missing_value,call_duration_seconds,65,nan,42
raw_calls,3188,missing_value,call_start_time,2026-01-16 11:30:07,nan,42
raw_calls,4354,invalid_numeric,customer_key,879,879,42
raw_calls,7254,invalid_timestamp,call_start_time,2026-02-21 19:10:55,NaT,42
raw_calls,556,missing_value,days_past_due_at_call,0.0,nan,42
raw_calls,7171,invalid_foreign_key,call_duration_seconds,65,65_BAD,42
raw_calls,90,invalid_numeric,call_duration_seconds,42,42,42
raw_calls,4033,invalid_foreign_key,call_start_time,2026-06-02 19:45:36,2026-06-02 19:45:36_BAD,42
raw_calls,5354,invalid_foreign_key,days_past_due_at_call,0.0,0.0_BAD,42
raw_calls,6734,duplicate,call_duration_seconds,30,ROW_DUPLICATED,42
raw_calls,7381,duplicate,customer_key,1488,ROW_DUPLICATED,42
raw_calls,5975,invalid_numeric,customer_key,1214,1214,42
raw_calls,6039,invalid_foreign_key,call_start_time,2026-02-08 14:13:51,2026-02-08 14:13:51_BAD,42
raw_calls,4605,duplicate,customer_key,937,ROW_DUPLICATED,42
raw_calls,9147,invalid_numeric,call_start_time,2026-06-30 17:04:56,2026-06-30 17:04:56,42
raw_calls,5748,duplicate,call_start_time,2026-05-27 16:53:11,ROW_DUPLICATED,42
raw_calls,87,duplicate,call_start_time,2026-01-19 10:11:07,ROW_DUPLICATED,42
raw_calls,7588,missing_value,days_past_due_at_call,0.0,nan,42
raw_calls,2291,missing_value,customer_key,460,nan,42
raw_calls,9460,duplicate,call_start_time,2026-04-30 10:08:17,ROW_DUPLICATED,42
raw_calls,4129,missing_value,call_duration_seconds,10,nan,42
raw_calls,3469,invalid_timestamp,customer_key,697,NaT,42
raw_calls,3653,invalid_timestamp,days_past_due_at_call,80.0,NaT,42
raw_calls,9934,duplicate,customer_key,1992,ROW_DUPLICATED,42
raw_calls,9915,duplicate,call_duration_seconds,8,ROW_DUPLICATED,42
raw_calls,4530,invalid_timestamp,customer_key,920,NaT,42
raw_calls,3989,invalid_foreign_key,call_duration_seconds,67,67_BAD,42
raw_calls,6292,invalid_numeric,call_duration_seconds,37,37,42
raw_calls,339,missing_value,days_past_due_at_call,77.0,nan,42
raw_calls,2426,duplicate,customer_key,485,ROW_DUPLICATED,42
raw_calls,5753,invalid_numeric,call_duration_seconds,13,13,42
raw_calls,8447,duplicate,customer_key,1703,ROW_DUPLICATED,42
raw_calls,3831,missing_value,customer_key,772,nan,42
